,Cell ID,throughput,avg_temp,avg_current,cumulative_throughput,Charge-approximated Capacity,Ambient Temperature (deg C),Charge profile (A),Discharge Profile ,Vmax,Vmin,EIS Low (Hz),EIS High (Hz),Unique_Condition
1916,B0005,1.7554337444413102,24.755786611089874,0.6488218351577303,166.73401968194574,0.9326728658340391,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1917,B0005,-1.7444757212616662,31.331626572312267,-1.9148485784393638,168.4784954032074,0.926850799968439,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1918,B0005,1.7450712564664412,24.655846530387144,0.6152408363821585,170.22356665967385,0.9271672115264948,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1919,B0005,-1.7387236050944863,31.35934131425137,-1.9144128654409127,171.96229026476834,0.9237946648751937,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1920,B0005,1.7369282656658402,25.34567237446073,0.665558475974455,173.6992185304342,0.9228407898711598,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1921,B0005,-1.7961458253073546,34.31088483888259,-1.9388813849818083,175.49536435574154,0.9543034475951785,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1922,B0005,1.808131526029245,27.39475675387948,0.6848433296419463,177.3034958817708,0.9606715249303173,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1923,B0005,-1.7856781534813524,33.43585640373787,-1.927509725704535,179.08917403525214,0.9487419084533666,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1924,B0005,1.785201616097846,26.62662742896046,0.6556671395283481,180.87437565135,0.9484887211778232,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1925,B0005,-1.7698613854956817,32.66698125020078,-1.9267185977839403,182.64423703684568,0.9403383612547667,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1926,B0005,1.7701426560838187,26.046549681443857,0.6916168312082189,184.4143796929295,0.9404878020675249,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1927,B0005,-1.7596377556581486,32.28423408691397,-1.9261308349663746,186.17401744858765,0.934906483139177,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1928,B0005,1.7620405585255305,25.581948046823246,0.6328237481397364,187.9360580071132,0.9361831072461544,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1929,B0005,-1.7494815403338437,32.00739178780946,-1.9202346781375206,189.68553954744704,0.9295104227737305,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1930,B0005,1.749956512306049,25.491386446945988,0.668387782555242,191.4354960597531,0.929762778336514,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1931,B0005,-1.7443413140946245,32.06387071886056,-1.9201011498853633,193.1798373738477,0.9267793886046832,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1932,B0005,1.7449321527808315,25.701157771778043,0.6491951599580638,194.92476952662852,0.9270933048732153,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1933,B0005,-1.7390680557127616,32.43754560319043,-1.914427810545647,196.66383758234127,0.9239776736308943,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1934,B0005,1.73929024426999,25.613934369346374,0.6352097009956666,198.40312782661127,0.9240957237931873,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1935,B0005,-1.7289211915204434,32.16809876635083,-1.9083407065035893,200.1320490181317,0.9185865815800291,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1936,B0005,1.7286098572614585,25.46355915016756,0.6090395837543103,201.86065887539317,0.9184211677519771,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1937,B0005,-1.7184411419782433,32.05752645824972,-1.902207182631691,203.57910001737142,0.9130184660806216,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1938,B0005,1.7197937755671142,25.33969655722996,0.6063799232898631,205.29889379293854,0.9137371287187022,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1939,B0005,-1.7131987616847892,31.97592092807272,-1.9020484449938708,207.01209255462334,0.9102331568272418,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1940,B0005,1.713077403559204,25.31525129117544,0.6108325931216374,208.72516995818253,0.9101686785003666,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1941,B0005,-1.7085784213248905,32.21689335291319,-1.8964907679062355,210.43374837950742,0.9077783412591572,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1942,B0005,1.7081537387291041,25.828563716440225,0.6146512973678118,212.14190211823652,0.9075527047548254,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1943,B0005,-1.7029404493468665,32.55632993697177,-1.895971437908019,213.84484256758338,0.9047828516834974,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1944,B0005,1.702359096334827,25.734607118644377,0.6043008559339098,215.5472016639182,0.9044739752126438,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1945,B0005,-1.6971637504517065,32.40048085325998,-1.8899648799839277,217.2443654143699,0.9017136556339911,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1946,B0005,1.6972023242093126,25.761082967217042,0.6613106946658889,218.9415677385792,0.9017341501113055,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1947,B0005,-1.6874912371441504,32.29371860868794,-1.8893703824420507,220.62905897572335,0.896574589158288,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1948,B0005,1.688264573396399,25.571090931927195,0.626550719865184,222.31732354911975,0.8969854675186488,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1949,B0005,-1.67711628305716,32.136071448067796,-1.8776883243431417,223.9944398321769,0.8910623115278443,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1950,B0005,1.6766014770375555,25.430453941726714,0.5961783460440802,225.67104130921447,0.8907887918879412,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1951,B0005,-1.677167383891808,32.382685497234974,-1.8831065986697755,227.34820869310627,0.8910894617190996,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1952,B0005,1.677262196926114,25.88337057270213,0.591163548788176,229.02547089003238,0.8911398364738886,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1953,B0005,-1.666265835282284,32.30899951427638,-1.876359921441716,230.69173672531466,0.8852974011438315,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1954,B0005,1.6712016257825377,25.87474661521862,0.6076684839192972,232.3629383510972,0.8879198173333375,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1955,B0005,-1.6616660946493653,32.56636929496717,-1.8709550260104437,234.02460444574658,0.8828535303388055,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1956,B0005,1.6610880107189565,25.80758127668049,0.6238567212454819,235.68569245646555,0.8825463907513535,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1957,B0005,-1.6565046521683175,32.46542951751835,-1.8705599868289542,237.34219710863385,0.8801112238485264,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1958,B0005,1.6557913039164858,25.5954074570814,0.5916282471450443,238.99798841255034,0.879732217485865,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1959,B0005,-1.6452914919510648,32.347056454418095,-1.8640049795794804,240.6432799045014,0.8741536020880938,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1960,B0005,1.644652406344559,25.55053773186138,0.5968690147321589,242.28793231084597,0.8738140519307491,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1961,B0005,-1.640500917471769,32.37153894064616,-1.8636932149873204,243.92843322831774,0.8716083400736517,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1962,B0005,1.641308581158037,25.612623072192534,0.5972973992880868,245.56974180947577,0.8720374568131966,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1963,B0005,-1.6353031195189194,32.45549347979197,-1.857820396301907,247.20504492899468,0.8688467176951019,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1964,B0005,1.635056866695307,25.748665763785176,0.6292572025313986,248.84010179568998,0.8687158820384184,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1965,B0005,-1.6304306595755038,32.50017194695606,-1.8572160981955346,250.47053245526547,0.8662579494243101,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1966,B0005,1.6298642216013768,25.6042633567313,0.5745464300808845,252.10039667686684,0.8659569974058593,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1967,B0005,-1.6247204388278158,32.50100298369444,-1.8568340008006832,253.72511711569464,0.8632240736279974,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1968,B0005,1.6246610843709235,25.594290723516522,0.5742692502982739,255.34977820006557,0.8631925382359126,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1969,B0005,-1.6139990451037567,32.4728927422438,-1.8448886500218815,256.96377724516935,0.8575277304637979,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1970,B0005,1.6134303587991672,25.571898601563962,0.5719762498110235,258.57720760396853,0.8572255838933895,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1971,B0005,-1.6092377584170934,32.50480154634882,-1.8444180038305806,260.1864453623856,0.8549980292357284,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1972,B0005,1.6081721999307437,25.578913233960286,0.5667429941903227,261.7946175623163,0.8544318913849981,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1973,B0005,-1.604170084402547,32.51218336210202,-1.8438790389835118,263.39878764671886,0.8523055425148673,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1974,B0005,1.6046560499498084,25.533341503049385,0.5656098440223737,265.0034436966687,0.8525637390324495,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1975,B0005,-1.5930116568534534,32.45692821941515,-1.83711254029409,266.5964553535221,0.8463770005614216,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1976,B0005,1.5935430235921217,25.528501101408498,0.5820893376953541,268.18999837711425,0.8466593190143579,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1977,B0005,-1.5884688403596143,32.447059186431154,-1.8315957075983758,269.77846721747386,0.8439633739055119,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1978,B0005,1.5875230414896284,25.343485567182302,0.5593668610796282,271.3659902589635,0.8434608650837659,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1979,B0005,-1.587624551400852,32.32889654966259,-1.8311195242792309,272.95361481036434,0.8435147979309106,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1980,B0005,1.5841180421257726,25.74425872850638,0.5624551525691621,274.53773285249014,0.8416517677453407,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1981,B0005,-1.5981550863733096,32.84488475360107,-1.8432799764914718,276.13588793886345,0.8491097366533933,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1982,B0005,1.5974722311387088,25.595338590346493,0.5627679624873888,277.73336017000213,0.8487469314204293,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1983,B0005,-1.5774059737328827,32.31731555011648,-1.829798505957538,279.310766143735,0.8380856040644306,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1984,B0005,1.578003158962797,25.09978697110705,0.5562210579029739,280.8887693026978,0.8384028922911049,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1985,B0005,-1.5675383977238262,32.06376130177751,-1.8236746835609148,282.45630770042163,0.8328428995622843,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1986,B0005,1.566965352766305,25.10980717855015,0.5854608883421437,284.02327305318795,0.832538437212466,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1987,B0005,-1.5624568778093868,32.21997626855924,-1.8176720770210877,285.58572993099733,0.8301430564286996,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1988,B0005,1.5612499337702206,25.371319727334306,0.5499619432864398,287.14697986476756,0.8295017995544512,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1989,B0005,-1.5621373342382516,32.7120225448885,-1.8179238657973993,288.7091171990058,0.8299732809420466,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1990,B0005,1.5610738264740966,25.93742035142687,0.5500855345895314,290.2701910254799,0.8294082326527722,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1991,B0005,-1.5573287823382433,32.945022147355694,-1.817160673909645,291.82751980781813,0.8274184674121746,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1992,B0005,1.5554255131622858,25.854633339319907,0.5559954002248091,293.3829453209804,0.8264072486621563,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1993,B0005,-1.551535616769728,32.857549597381336,-1.8110297241968543,294.93448093775015,0.8243405225167051,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1994,B0005,1.551010057850219,25.7875421158109,0.5846599146768487,296.48549099560034,0.8240612897942082,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1995,B0005,-1.5408555835332005,32.629663328789654,-1.8094435644526072,298.02634657913353,0.8186661544367607,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1996,B0005,1.5397642791075794,25.344864067680145,0.5423706529012249,299.56611085824113,0.818086337608376,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1997,B0005,-1.5305955276920131,32.379859014262976,-1.8026537331443495,301.09670638593315,0.8132149229588885,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1998,B0005,1.5301680914943583,25.277660500060502,0.5391223880182359,302.6268744774275,0.8129878234487588,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
1999,B0005,-1.5312115699851323,32.68215852457039,-1.8031542757366412,304.15808604741267,0.8135422300605196,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2000,B0005,1.5319659394840912,25.790973204291312,0.5425796127463848,305.6900519868968,0.8139430312668993,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2001,B0005,-1.5253570883172278,32.99387423636739,-1.7965666438696486,307.215409075214,0.8104317075401067,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2002,B0005,1.5249193664737488,25.936121509912226,0.5374246335843941,308.7403284416877,0.810199143202382,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2003,B0005,-1.5202311265219486,33.045397072111655,-1.7959771394311954,310.26055956820966,0.8077082521588383,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2004,B0005,-1.6084647912814818,32.856295641052824,-1.822916991757235,311.86902435949116,0.8545873469893325,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2005,B0005,1.5479660488046252,25.891013405303514,0.5455321253346221,313.4169904082958,0.8224439888569505,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2006,B0005,-1.5664839957756505,33.33950238056361,-1.8294275689587538,314.98347440407144,0.8322826892496706,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2007,B0005,1.5660175737950888,26.42800153627129,0.5659145930808274,316.5494919778665,0.8320348763506217,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2008,B0005,-1.5507458610203833,33.35156485472646,-1.816317296828028,318.1002378388869,0.8239209203754208,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2009,B0005,1.5503516140383666,26.215569864439075,0.5517468859825273,319.6505894529253,0.8237114545019703,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2010,B0005,-1.5350962633937681,33.147486361012966,-1.8033689952639713,321.1856857163191,0.8156061918282547,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2011,B0005,1.533687300278751,25.960695609651008,0.5403687480973643,322.71937301659784,0.8148576009626076,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2012,B0005,-1.5296517026569258,33.007275861749356,-1.802670753119494,324.24902471925475,0.8127134628478999,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2013,B0005,1.5295282326620014,25.838168915840225,0.5445908373365941,325.77855295191677,0.8126478624717106,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2014,B0005,-1.5196596763390624,32.91990812745461,-1.7958941337499832,327.29821262825584,0.8074046371227017,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2015,B0005,1.5184769415671386,25.811823765569297,0.5398317988996301,328.816689569823,0.8067762427827019,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2016,B0005,-1.5146119424363809,32.99903328622305,-1.795344963527795,330.33130151225936,0.8047227447072862,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2017,B0005,1.5140203686429392,25.866599042915986,0.5333558181112956,331.8453218809023,0.8044084378717086,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2018,B0005,-1.5092791227704883,33.03772281691292,-1.7893518988259458,333.35460100367277,0.8018893844528683,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2019,B0005,1.5077274157314688,25.932238529516265,0.5543234174406872,334.86232841940426,0.8010649528526441,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2020,B0005,-1.504259000535553,33.07740307192613,-1.7883879159763685,336.36658741993983,0.799222162288249,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2021,B0005,1.5032408139670683,25.8627841242131,0.5293894058764592,337.8698282339069,0.7986811934320963,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2022,B0005,-1.493541645043761,33.05467981523988,-1.7815447770741009,339.36336987895066,0.7935279646619678,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2023,B0005,1.4932017736332275,25.876664410701412,0.5259649128373239,340.8565716525839,0.7933473888678194,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2024,B0005,-1.4886472272621099,33.11570360624461,-1.7753115642966961,342.345218879846,0.7909275300551609,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2025,B0005,1.4873573746310327,25.90081245653995,0.5239037468586069,343.83257625447703,0.7902422233304044,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2026,B0005,-1.483071224709918,33.12942148982365,-1.7742377662318363,345.31564747918696,0.7879649652208466,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2027,B0005,1.4827505520680966,25.961139619102713,0.5448665166311562,346.79839803125503,0.7877945898519161,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2028,B0005,-1.4778525761112542,33.130681310493344,-1.773860289771637,348.2762506073663,0.7851922647645011,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2029,B0005,1.4771689181696668,25.84758158306979,0.5200245527389034,349.75341952553595,0.784829033048323,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2030,B0005,-1.4886075612685739,33.20069210329718,-1.7809702419814517,351.2420270868045,0.7909064552661041,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2031,B0005,1.4862542774789662,26.343040591685405,0.5639413599870163,352.7282813642835,0.7896561409531178,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
2032,B0005,-1.4988522474925474,33.78697527817091,-1.7879098523188455,354.227133611776,0.7963495207707637,20,1.5,2A,4.2,2.7,0.1,5000,Temp: 20Discharge Profile2AMin Voltage2.7
